Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11342.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8985.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10236.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1123.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4762.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10353.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5573.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8477.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5986.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3964.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1418.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10063.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/796.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4458.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6500.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8485.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6469.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2813.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1220.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5003.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3941.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/387.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5305.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2016.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2366.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4301.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9308.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9447.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3913.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8986.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6380.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5703.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2469.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9326.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12312.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/915.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8567.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/885.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12161.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9209.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2345.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5975.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1612.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2840.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3950.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7975.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8913.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9874.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3775.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/208.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6220.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1969.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8467.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12220.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2660.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11942.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1717.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7657.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4844.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6307.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4748.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2237.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5632.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9872.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4246.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10040.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1277.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/303.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5593.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4981.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11508.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4309.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9662.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11119.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6153.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4362.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4009.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2570.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5550.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4508.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2607.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4079.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8956.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5828.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1082.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4380.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4331.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8737.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/24.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2793.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4120.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5487.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11323.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10443.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11985.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8137.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10170.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5479.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3782.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5262.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1028.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8007.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10076.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/853.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8497.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4091.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2315.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2058.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/983.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11039.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3944.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6411.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3881.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5564.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5803.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7742.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1985.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4456.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2316.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8480.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9689.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9267.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5402.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8062.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10297.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1865.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4659.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8699.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4908.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/195.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4330.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/630.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9774.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10499.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10542.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8173.jpg, Detections: 0 (No Detection)
